,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
873,7ffaa3cf8bf45474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
874,552fd48bfce35a20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
875,0b57b00279885fd4,True,1.0,1.0,0.8577568343706943,1.0,1.0,1.0,0.9407320143211226
876,3f38262eb4d55376,True,1.0,1.0,0.8770746609781803,1.0,1.0,1.0,0.9487811087409085
877,14d171fcb9295596,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
878,2115792748a75f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
879,be9423a8f0e75d33,True,1.0,1.0,0.9393379120714058,1.0,1.0,0.0,0.9747241300297524
880,74a8e53c9a6f50a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,dd9b1479609c5c59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882,368cb65e8fef57b7,True,1.0,1.0,0.6479475127426457,1.0,1.0,1.0,0.8533114636427691
883,198b7ec55c3b5a5c,True,1.0,1.0,0.7962505167155487,1.0,1.0,1.0,0.915104381964812
884,f3fc5020ecbd537f,True,1.0,1.0,0.8221515209430914,1.0,1.0,1.0,0.9258964670596214
885,ab6e020759565f9f,True,1.0,1.0,0.688234818702122,1.0,1.0,1.0,0.8700978411258843
886,571c1c28470e5dcc,True,1.0,1.0,0.909412483825384,1.0,1.0,1.0,0.96225520159391
887,1eff566e627f56b9,True,1.0,1.0,0.8792973156038842,1.0,1.0,1.0,0.9497072148349517
888,95f42de7bd075f88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,994c2c1c459b5cc8,True,1.0,1.0,0.7361725302973692,1.0,1.0,1.0,0.8900718876239039
890,32dd24533788546c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
891,5c8f6ebe705d5013,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,c32ae6a1954651ec,True,1.0,1.0,0.9570696941257735,0.0,1.0,1.0,0.565445705885739
893,f1dabe118a6955d6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
894,5a7633ce22365440,True,1.0,1.0,0.7200195378589476,1.0,1.0,1.0,0.8833414741078949
895,52c1d14554bb51f5,True,1.0,1.0,0.7392108400194383,1.0,1.0,1.0,0.8913378500080992
896,e5b0b2c83a395163,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
897,6761ba552b3759fa,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
898,2751f9eb641455c9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
899,36f34c9e02a15801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900,f7103dfe59a959be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,6507522e38405857,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
902,2b5dabfa534156c0,True,1.0,1.0,0.833623613731463,1.0,1.0,1.0,0.9306765057214429
903,885aa5c90eb9554c,True,1.0,1.0,0.9409711063701037,1.0,1.0,1.0,0.97540462765421
904,e59fd69b1be85258,True,1.0,1.0,0.7162730396044585,1.0,1.0,1.0,0.8817804331685245
905,1c5019f2bc6052d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,ead391b66ff253c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,6280a12d79b4518a,True,1.0,1.0,0.9906410445785824,1.0,1.0,1.0,0.9961004352410759
908,81c70798936b5140,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
909,fae990c38c515aa9,True,1.0,1.0,0.7649600891152097,1.0,1.0,1.0,0.902066703798004
910,ec75cc0ff5825fb9,True,1.0,1.0,0.6864777614885409,1.0,1.0,1.0,0.8693657339535587
911,aa2c4edb15d45c84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912,03c0cf33d2105598,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,2cd1545c4c835ead,True,1.0,1.0,0.8139110352472557,1.0,1.0,1.0,0.9224629313530232
914,61e3a4acbdf55ffe,True,1.0,1.0,0.6896949778957177,1.0,1.0,1.0,0.8707062407898823
915,014369205e025f0c,True,1.0,1.0,0.687470371569582,1.0,1.0,1.0,0.8697793214873258
916,14c2bb3737ab519c,True,1.0,1.0,0.6590733160902807,1.0,1.0,1.0,0.857947215037617
917,217307a367fd551a,True,1.0,1.0,0.7217036185456343,1.0,1.0,1.0,0.8840431743940144
918,305634c7b587567f,True,1.0,1.0,0.8077314360989071,1.0,1.0,1.0,0.9198880983745447
919,b541b6d67bad546d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
920,0d150320916f5b2d,True,1.0,1.0,0.9621874060694153,1.0,1.0,1.0,0.9842447525289231
921,649ee93e67cc58bb,True,1.0,1.0,0.9829635402103732,1.0,1.0,1.0,0.9929014750876556
922,f2722839a7ed50fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
923,ea93b5b81d425814,True,1.0,1.0,0.6839308296154387,1.0,1.0,1.0,0.868304512339766
924,d0818bf765555782,True,1.0,1.0,0.9595052380951954,1.0,1.0,1.0,0.9831271825396648
925,fc1785d55b675c6c,True,1.0,1.0,0.7312146022336102,1.0,1.0,1.0,0.8880060842640042
926,a0ff6ccbf156551f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
927,d14f40d60d165b25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,f5cb61c359ce574b,True,1.0,1.0,0.8062281479774429,1.0,1.0,1.0,0.9192617283239345
929,41b4a4440a3e59fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,0c267e7911165e9f,True,1.0,1.0,0.9422089355028697,1.0,1.0,1.0,0.9759203897928623
931,31222d2fc6f95e0d,True,1.0,1.0,0.9674404909708844,1.0,1.0,1.0,0.9864335379045351
932,07c5114fdb395f8b,True,1.0,1.0,0.9420854706824002,1.0,1.0,1.0,0.9758689461176667
933,48f72313812d5f53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
934,1e15c5256da5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,6a0cdff04e6b596e,True,1.0,1.0,0.9554953180991084,1.0,1.0,1.0,0.9814563825412952
936,7e3ae733f7ef5c8f,True,1.0,1.0,0.775204375855065,1.0,1.0,1.0,0.9063351566062771
937,92135b7bae0b5259,True,1.0,1.0,0.7989950774569557,1.0,1.0,1.0,0.9162479489403982
938,002672a228395a16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
939,32af8f1654f057d7,True,1.0,1.0,0.5644528548873018,1.0,1.0,1.0,0.8185220228697091
940,dfb437fd895b5e96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941,0fa9d28a2e58550c,True,1.0,1.0,0.8883210480358237,1.0,1.0,1.0,0.9534671033482599
942,d58a453c3f155916,True,1.0,1.0,0.6274927568526825,1.0,1.0,1.0,0.8447886486886177
943,cb9992677d95539f,True,1.0,1.0,0.9258756604485235,1.0,1.0,1.0,0.9691148585202182
944,47b1e103c4f1584a,True,1.0,1.0,0.5222645013002651,1.0,1.0,1.0,0.8009435422084438
945,8f9712da66485b70,True,1.0,1.0,0.9271790485997766,1.0,1.0,1.0,0.9696579369165735
946,42c8571d47305166,True,1.0,1.0,0.9503877069422279,1.0,1.0,1.0,0.9793282112259284
947,8a9ecc24c4f25c3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
948,805158120d1c552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,33c321ae43da54c6,True,1.0,1.0,0.7374538635091653,1.0,1.0,1.0,0.8906057764621522
950,e166284508e554fa,True,1.0,1.0,0.9015283443044123,1.0,1.0,1.0,0.9589701434601717
951,059009aa4252526c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,df4dfd432ba25781,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,0b177a1d821055ea,True,1.0,1.0,0.9609109057401805,1.0,1.0,1.0,0.9837128773917417
954,6c321000d6c0527a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
955,1c3c37eeacd15c92,True,1.0,1.0,0.8737073929363676,1.0,1.0,1.0,0.9473780803901531
956,9369b11c1f5857e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
957,35b108769e3c5d33,True,1.0,1.0,0.9847638865417864,1.0,1.0,1.0,0.993651619392411
958,7ba76233a35553c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
959,078f05d9e9c05230,True,1.0,1.0,0.8192120746585345,1.0,1.0,1.0,0.9246716977743894
960,7eb910e54ef55811,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,faba362f85a95b6c,True,1.0,1.0,0.8282300487291875,1.0,1.0,1.0,0.9284291869704949
962,dd4483f390725319,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,ec7125e961205a2d,True,1.0,1.0,0.9700704808829907,1.0,1.0,1.0,0.9875293670345795
964,2696e377ac3e579b,True,1.0,1.0,0.9783934071961664,1.0,1.0,1.0,0.9909972529984027
965,e11f2ff7ffba5b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
966,d753a5379cc15b69,True,1.0,1.0,0.7642653295048278,1.0,1.0,1.0,0.9017772206270115
967,0dfcc232f8445d3f,True,1.0,1.0,0.7907274179206492,1.0,1.0,1.0,0.9128030908002706
968,ce124b0ef61757d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,09d424ddf3a558b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970,210a1c9ce3725a53,True,1.0,1.0,0.8999458241644611,1.0,1.0,1.0,0.9583107600685254
971,f5f7d39ffe625dda,True,1.0,1.0,0.824899521166555,1.0,1.0,1.0,0.9270414671527313
972,825269c866465320,True,1.0,1.0,0.9076588907583635,1.0,1.0,1.0,0.9615245378159848
973,72080a4a90a65d4b,True,1.0,1.0,0.8193842375805905,1.0,1.0,1.0,0.9247434323252461
974,7f9c22da74d35642,True,1.0,1.0,0.8600343713416349,1.0,1.0,1.0,0.9416809880590146
975,a8a72fb28dc6592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
976,5209e1f6a97e592a,True,1.0,1.0,0.7083181643768034,1.0,1.0,1.0,0.8784659018236681
977,0f7e1062e04e5fb5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
978,40d43586b1195366,True,1.0,1.0,0.8670795082278552,1.0,1.0,1.0,0.9446164617616063
979,4f21925f1a7c5983,True,1.0,1.0,0.8291898857954728,1.0,1.0,1.0,0.9288291190814469
980,976107b532bb5301,True,1.0,1.0,0.9512415449827013,1.0,1.0,1.0,0.9796839770761255
981,f48e825b763050bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
982,81997d01d8f65c19,True,1.0,1.0,0.9581963856241464,1.0,1.0,1.0,0.9825818273433944
983,3265e31c65705a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
984,878f3ddae1b7550f,True,1.0,1.0,0.9007374496066513,1.0,1.0,1.0,0.9586406040027713
985,63b91b18f46a5a96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,8e958f3833835138,True,1.0,1.0,0.9492941687327839,1.0,1.0,1.0,0.9788725703053266
987,de49d859c60758e9,True,1.0,1.0,0.8282315052592824,1.0,1.0,1.0,0.9284297938580343
988,4b6b5bac92ae5f56,True,1.0,1.0,0.7951238556165299,1.0,1.0,1.0,0.9146349398402208
989,ddddd9e7e4925db9,True,1.0,1.0,0.756872846643834,1.0,1.0,1.0,0.8986970194349309
990,c06c4ffcf72653a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
991,ad8912b904665e0f,True,1.0,1.0,0.8607787182992302,1.0,1.0,1.0,0.9419911326246794
992,d957b8de88d154cb,True,1.0,1.0,0.8558794947687095,1.0,1.0,1.0,0.9399497894869624
993,bdbb9d4559ec5bd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994,b50cf2a689a55433,True,1.0,1.0,0.8355779066674639,1.0,1.0,1.0,0.9314907944447767
995,578b2f71b5d750a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,94a3b8d43f515d6e,True,1.0,1.0,0.880864828629175,1.0,1.0,1.0,0.9503603452621562
997,789af91cd1755b7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
998,f80a6f7f4de5564d,True,1.0,1.0,0.9629500966836692,1.0,1.0,1.0,0.9845625402848621
999,2e405d459d8b5d9c,True,1.0,1.0,0.7396297099043952,1.0,1.0,1.0,0.8915123791268313
1000,f5f55c1132d75fa7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1001,5cffd130ff2c510a,True,1.0,1.0,0.8561789192506715,1.0,1.0,1.0,0.9400745496877798
1002,5b61b9072cad5dbc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1003,22c1a51ffc1f5022,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1004,8be5c83488ff5980,True,1.0,1.0,0.7428819322440275,1.0,1.0,1.0,0.8928674717683448
1005,2035406a3a6955be,True,1.0,1.0,0.5879100998171423,1.0,1.0,1.0,0.8282958749238093
1006,015011d2b73158b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1007,fe4e5fdf88195cfa,True,1.0,1.0,0.9198211846138723,1.0,1.0,1.0,0.9665921602557801
1008,ac36d9e5cb0752d2,True,1.0,1.0,0.6128640144731595,1.0,1.0,1.0,0.8386933393638164
1009,6a8571daa3445923,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1010,390cb416304c5d2a,True,1.0,1.0,0.5248076450805054,1.0,1.0,1.0,0.8020031854502107
1011,8c2e3aa977d95da5,True,1.0,1.0,0.9701573952884024,1.0,1.0,1.0,0.9875655813701677
1012,555ac2e13627529e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1013,614c50b897445f89,True,1.0,1.0,0.8384474470146122,1.0,1.0,1.0,0.9326864362560885
1014,80793d56acc15d48,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,f606d0e6eda7549a,True,1.0,1.0,0.8780844651630167,1.0,1.0,1.0,0.9492018604845903
1016,44b1999e4b2551b8,True,1.0,1.0,0.8774427028190382,1.0,1.0,1.0,0.9489344595079325
1017,4b6b3a81cc235dbf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1018,b4ec906c4dbe5735,True,1.0,1.0,0.9100778037513034,1.0,1.0,1.0,0.9625324182297098
1019,8b90b26a4deb5019,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1020,c15774bfb6655d18,True,1.0,1.0,0.8801386804067554,1.0,1.0,1.0,0.9500577835028148
1021,0d95350d8f3b516b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1022,5a06f03022ec5b67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1023,b60b509ee8ba5197,True,1.0,1.0,0.8164028374876245,1.0,1.0,1.0,0.9235011822865102
1024,73bf16c0312158a2,True,1.0,1.0,0.9554176019404973,1.0,1.0,1.0,0.9814240008085405
1025,b1ce459acfb95179,True,1.0,1.0,0.8756221735197428,1.0,1.0,1.0,0.9481759056332262
1026,c5b585ddf50d5f1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1027,b197862351735b60,True,1.0,1.0,0.9151553382694693,1.0,1.0,1.0,0.9646480576122789
1028,263ad35a0e975eda,True,1.0,1.0,0.7794726894405352,1.0,1.0,1.0,0.9081136206002229
1029,0f8b3b73fda650e4,True,1.0,1.0,0.8097959887223041,1.0,1.0,1.0,0.9207483286342933
1030,29c9d694a2a15357,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1031,a29d602c497c532d,True,1.0,1.0,0.6278619385575918,1.0,1.0,1.0,0.8449424743989966
1032,e4eebb1bdcdf5ae6,True,1.0,1.0,0.9691654320769518,1.0,1.0,1.0,0.9871522633653966
1033,1029003770aa5e2e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1034,a9c9765a005351b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035,3c3cc389d4ee512b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1036,6d593ca981fd56b8,True,1.0,1.0,0.8560342454526093,1.0,1.0,1.0,0.9400142689385872
1037,8bacfc35148b5dad,True,1.0,1.0,0.625946894356118,1.0,1.0,1.0,0.8441445393150492
1038,fa16fc0f1e9851a3,True,1.0,1.0,0.8938451635387265,1.0,1.0,1.0,0.9557688181411361
1039,b66f066aad62515e,True,1.0,1.0,0.8309032981864197,1.0,1.0,1.0,0.9295430409110083
1040,0d5b8da00d505be0,True,1.0,1.0,0.92146097882861,1.0,1.0,1.0,0.9672754078452542
1041,3154180ecf9a5e67,True,1.0,1.0,0.7649147362816606,1.0,1.0,1.0,0.9020478067840253
1042,47a83e9f70525906,True,1.0,1.0,0.9419230970565449,1.0,1.0,1.0,0.9758012904402271
1043,61a7d33a4c3b5977,True,1.0,1.0,0.9036370860575023,1.0,1.0,1.0,0.9598487858572926
1044,f6082f18c392582f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1045,0498b27fee425645,True,1.0,1.0,0.7819002435305107,1.0,1.0,1.0,0.9091251014710462
1046,1558511dc7b45b86,True,1.0,1.0,0.97340885331007,1.0,1.0,1.0,0.9889203555458624
1047,87a70998eed25e32,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1048,df2ff4c2c9785df6,True,1.0,1.0,0.8243095738082027,1.0,1.0,1.0,0.9267956557534177
1049,16125101defb5b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,1baf6c7677a95a6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1051,0f3d66a03c5e500b,True,1.0,1.0,0.9901064050845066,1.0,1.0,1.0,0.995877668785211
1052,871164a7e40652b5,True,1.0,1.0,0.6697471261354203,1.0,1.0,1.0,0.8623946358897584
1053,e4054a16eede5400,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1054,40a69dc4d1f854a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,d2ce22d49c4c5166,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1056,704fafc3d8fd5258,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1057,fc8f087133c55220,True,1.0,1.0,0.7256540931414128,1.0,1.0,1.0,0.8856892054755887
1058,a0b9c3ee286454cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1059,e36762528cdb5e37,True,1.0,1.0,0.7975986249043355,1.0,1.0,1.0,0.9156660937101399
1060,774160714b7e5ca4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1061,9790b7cbcd1a5203,True,1.0,1.0,0.7245986599252161,1.0,1.0,1.0,0.8852494416355068
1062,b4c5bd35a81f517e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1063,33aa90792d5855a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1064,4c83b81ddcc757b1,True,1.0,1.0,0.9525753810620828,0.0,1.0,1.0,0.5635730754425345
1065,a0bc34982a4555ac,True,1.0,1.0,0.4514677868448362,1.0,1.0,1.0,0.7714449111853484
1066,c5e8daf69c6552a7,True,1.0,1.0,0.6693006394648692,1.0,1.0,1.0,0.8622085997770288
1067,88862af321ce5c8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1068,17ecb960d15d5b5f,True,1.0,1.0,0.6711540915667406,1.0,1.0,1.0,0.8629808714861419
1069,15bd04021cc75727,True,1.0,1.0,0.9925206464773988,1.0,1.0,1.0,0.9968836026989161
1070,ed3e5181549254bc,True,1.0,1.0,0.8523914947759806,1.0,1.0,1.0,0.9384964561566586
1071,2576105926375ce7,True,1.0,1.0,0.8460324983176838,1.0,1.0,1.0,0.935846874299035
1072,e1c80a4e90a1501d,True,1.0,1.0,0.8539384530390753,1.0,1.0,1.0,0.9391410220996148
1073,2fbf549d6aac59b9,True,1.0,1.0,0.7417714115138125,1.0,1.0,1.0,0.8924047547974219
1074,2d264d513abb5a7d,True,1.0,1.0,0.9390086006136794,1.0,1.0,1.0,0.9745869169223664
1075,a12c7f84ebd25b1e,True,1.0,1.0,0.8578297769048212,1.0,1.0,1.0,0.9407624070436755
1076,34787bf8b0d95f31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1077,243fa5b33c1f5845,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1078,87100d8379c158cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1079,5c5f0c06d7035bb7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,09a859498436512e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1081,55368b53e7ba5dda,True,1.0,1.0,0.8330540841634164,0.0,1.0,1.0,0.5137725350680902
1082,d06d8235012b56fe,True,1.0,1.0,0.8677777483561842,1.0,1.0,1.0,0.94490739514841
1083,bf0fa6fe20b5587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084,7b4a9abdf718584b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085,e6c8f0c4aaea52d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086,d9c4acb18e675789,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087,989a085ea31e50ba,True,1.0,1.0,0.9683170175998104,1.0,1.0,1.0,0.9867987573332543
1088,484b6d9a28f350bd,True,1.0,1.0,0.713909264904869,1.0,1.0,1.0,0.8807955270436953
1089,239d0568fc2250df,True,1.0,1.0,0.9736040368945469,1.0,1.0,1.0,0.9890016820393944
1090,986cc16cb2295630,True,1.0,1.0,0.8138446448568698,1.0,1.0,1.0,0.9224352686903625
1091,ca8b5c5ed914507c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092,8cafe946e9c752fc,True,1.0,1.0,0.7489830249085029,1.0,1.0,1.0,0.8954095937118761
1093,ce01babf6dfb598e,True,1.0,1.0,0.9050182937888613,1.0,1.0,1.0,0.9604242890786923
1094,5252cad32bf358b2,True,1.0,1.0,0.8319055891198724,1.0,1.0,1.0,0.9299606621332801
1095,8d90099a801d5682,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1096,53e360156fe05050,True,1.0,1.0,0.5630557978379069,1.0,1.0,1.0,0.8179399157657946
1097,7648e7b33ecf55d5,True,1.0,1.0,0.8891223991671733,1.0,1.0,1.0,0.9538009996529889
1098,b962399e13f35965,True,1.0,1.0,0.8448231991046158,1.0,1.0,1.0,0.9353429996269232
1099,d4bbe6333e6356b5,True,1.0,1.0,0.875992805709586,1.0,1.0,1.0,0.9483303357123276
1100,b111bb8716b756d2,True,1.0,1.0,0.8889481710619208,1.0,1.0,1.0,0.9537284046091337
1101,bbc93f086726531e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1102,46aea2dcb1485353,True,1.0,1.0,0.804715852003374,1.0,1.0,1.0,0.9186316050014058
1103,d4daf5d0fd355401,True,1.0,1.0,0.8237295446269778,1.0,1.0,1.0,0.9265539769279073
1104,55644491cba35aad,True,1.0,1.0,0.7343924957119754,1.0,1.0,1.0,0.8893302065466564
1105,90caeda16d835f42,True,1.0,1.0,0.7275102796803284,1.0,1.0,1.0,0.8864626165334702
1106,d6deeba48d2c5dfe,True,1.0,1.0,0.9727340971227487,1.0,1.0,1.0,0.9886392071344786
1107,62c59eb9ece45d86,True,1.0,1.0,0.7213839601902987,1.0,1.0,1.0,0.8839099834126244
1108,475a45837ca75030,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1109,e2116f0f33b25eb5,True,1.0,1.0,0.8696990292650063,1.0,1.0,1.0,0.9457079288604193
1110,d7ff11915cdf538e,True,1.0,1.0,0.9868406019054523,1.0,1.0,1.0,0.9945169174606052
1111,7d923c664b7b5dae,True,1.0,1.0,0.7068052615996095,1.0,1.0,1.0,0.8778355256665039
1112,ef3dd8a6f4995678,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1113,23f0187033d658d9,True,1.0,1.0,0.9278110947973209,1.0,1.0,1.0,0.9699212894988838
1114,ae28b46a42d051a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1115,c081afa672dc56a2,True,1.0,1.0,0.7029912662525205,1.0,1.0,1.0,0.8762463609385502
1116,8b177f84759e56e0,True,1.0,1.0,0.9047886437536535,1.0,1.0,1.0,0.9603286015640222
1117,30d90432ffb357cf,True,1.0,1.0,0.9533947063695011,0.0,1.0,1.0,0.5639144609872921
1118,1727319cfd2b5661,True,1.0,1.0,0.9233745363269248,1.0,1.0,1.0,0.9680727234695521
1119,09be81c492625fd5,True,1.0,1.0,0.7883552157002638,1.0,1.0,1.0,0.9118146732084433
1120,a73467a2eede50e9,True,1.0,1.0,0.8143135590524657,1.0,1.0,1.0,0.922630649605194
1121,cdc030cdbc9153ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1122,8869a2f03bbd5570,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1123,8dc4430d96355057,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1124,038c0a3e665c51d2,True,1.0,1.0,0.7472651881260961,1.0,1.0,1.0,0.8946938283858734
1125,92e3a80a8f775ce2,True,1.0,1.0,0.6601845532787283,1.0,1.0,1.0,0.8584102305328035
1126,34d782c068c855be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1127,9cb247f1ef445fb9,True,1.0,1.0,0.8602352590285938,1.0,1.0,1.0,0.9417646912619141
1128,627ed4c9950753e9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1129,c580790700c057e0,True,1.0,1.0,0.8283413602320802,1.0,1.0,1.0,0.9284755667633667
1130,184e4aef7e095f7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1131,c928d5d9ddc25082,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1132,ddc904ff3be05595,True,1.0,1.0,0.8505529834646204,1.0,1.0,1.0,0.9377304097769251
1133,a3f82403e6945aa7,True,1.0,1.0,0.9959430831296513,1.0,1.0,1.0,0.9983096179706882
1134,f51357fd3f59500a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1135,38736da1e9dc51c8,True,1.0,1.0,0.8520671257323983,1.0,1.0,1.0,0.9383613023884992
1136,7427658d61b55fb8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1137,d88a725f8b125d74,True,1.0,1.0,0.9079401733415661,1.0,1.0,1.0,0.9616417388923192
1138,9fb8affb5c295640,True,1.0,1.0,0.9039811921306006,1.0,1.0,1.0,0.9599921633877502
1139,013456829c0050ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1140,ecf10edba55e5595,True,1.0,1.0,0.8991382072350784,1.0,1.0,1.0,0.957974253014616
1141,55e018d3bd3d5abc,True,1.0,1.0,0.9887111933285603,1.0,1.0,1.0,0.9952963305535668
1142,f809d95714a05fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1143,ae3496e6ce435e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1144,6389fb6f9d675e3b,True,1.0,1.0,0.7293399501810098,1.0,1.0,1.0,0.8872249792420875
1145,4749b2486da65268,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1146,a197927702b850f4,True,1.0,1.0,0.7734808852975473,1.0,1.0,1.0,0.9056170355406447
1147,c756ce81365d5a3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1148,120ef06f3e0b5990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1149,8733d5cc8ae956df,True,1.0,1.0,0.8705572536093801,1.0,1.0,1.0,0.9460655223372417
1150,ce567ba416055525,True,1.0,1.0,0.763035600803321,1.0,1.0,1.0,0.9012648336680504
